13385.035    	10.152    	32.095    
13777.247    	10.251    	32.824    
14180.951    	10.345    	33.531    
14596.485    	10.446    	34.234    
15024.194    	10.553    	34.949    
15464.437    	10.666    	35.648    
15917.579    	10.782    	36.352    
16384.000    	10.903    	37.070    
16864.088    	11.027    	37.787    
17358.243    	11.164    	38.515    
17866.879    	11.302    	39.249    
18390.418    	11.452    	39.973    
18929.299    	11.612    	40.734    
19483.969    	11.798    	41.421    
20054.893    	11.976    	41.932    
20642.546    	12.126    	42.452    
