3068.533    	8.320    	11.343    
3158.448    	8.297    	11.253    
3250.997    	8.266    	11.406    
3346.259    	8.248    	11.679    
3444.312    	8.244    	12.075    
3545.238    	8.264    	12.413    
3649.121    	8.290    	12.719    
3756.049    	8.326    	12.966    
3866.109    	8.354    	13.088    
3979.395    	8.353    	13.159    
4096.000    	8.337    	13.410    
4216.022    	8.342    	13.813    
4339.561    	8.358    	14.214    
4466.720    	8.376    	14.562    
4597.605    	8.394    	14.954    
4732.325    	8.421    	15.336    
4870.992    	8.444    	15.720    
5013.723    	8.471    	16.096    
5160.637    	8.498    	16.490    
5311.855    	8.532    	16.908    
5467.504    	8.573    	17.307    
5627.714    	8.613    	17.699    
5792.619    	8.655    	18.123    
5962.355    	8.707    	18.572    
6137.066    	8.777    	18.910    
6316.896    	8.847    	19.029    
6501.995    	8.870    	19.092    
6692.518    	8.879    	19.418    
6888.623    	8.908    	19.790    
7090.476    	8.946    	20.111    
7298.242    	8.965    	20.403    
7512.097    	8.972    	20.823    
7732.218    	8.994    	21.385    
7958.790    	9.032    	21.932    
8192.000    	9.083    	22.431    
8432.044    	9.128    	22.897    
8679.122    	9.176    	23.401    
8933.439    	9.230    	23.931    
9195.209    	9.289    	24.394    
9464.649    	9.344    	24.837    
9741.985    	9.389    	25.233    
10027.447    	9.429    	25.652    
10321.273    	9.463    	26.204    
10623.710    	9.498    	26.808    
10935.008    	9.545    	27.441    
11255.428    	9.600    	28.153    
11585.238    	9.665    	28.840    
11924.711    	9.739    	29.505    
12274.132    	9.816    	30.229    
12633.791    	9.906    	30.939    
13003.989    	10.039    	31.550    
13385.035    	10.064    	31.864    
13777.247    	10.141    	32.770    
14180.951    	10.242    	33.513    
14596.485    	10.343    	34.237    
15024.194    	10.451    	34.942    
15464.437    	10.563    	35.657    
15917.579    	10.678    	36.366    
16384.000    	10.796    	37.068    
16864.088    	10.923    	37.787    
17358.243    	11.050    	38.522    
17866.879    	11.192    	39.284    
18390.418    	11.341    	40.015    
18929.299    	11.499    	40.730    
19483.969    	11.661    	41.402    
20054.893    	11.830    	42.038    
20642.546    	12.002    	42.678    
